timestamp,pred_up,proba_up,y_true
2024-04-25 20:25:00+00:00,0,0.26168891599799476,0
2024-04-25 20:30:00+00:00,0,0.37856558196752155,0
2024-04-25 20:35:00+00:00,0,0.25962821416452375,0
2024-04-25 20:40:00+00:00,0,0.3555668856374131,1
2024-04-25 20:45:00+00:00,0,0.2645219299575852,0
2024-04-25 20:50:00+00:00,0,0.362494262778984,1
2024-04-25 20:55:00+00:00,0,0.2568293095190391,0
2024-04-25 21:00:00+00:00,0,0.34854544364608525,1
2024-04-25 21:05:00+00:00,0,0.3171770818640597,1
2024-04-25 21:10:00+00:00,0,0.2445082645555054,1
2024-04-25 21:15:00+00:00,0,0.2445082645555054,1
2024-04-25 21:20:00+00:00,0,0.2445082645555054,0
2024-04-25 21:25:00+00:00,0,0.3106271393368037,0
2024-04-25 21:30:00+00:00,0,0.2405785300219411,0
2024-04-25 21:35:00+00:00,0,0.15572543419461252,0
2024-04-25 21:40:00+00:00,0,0.2596895698293566,1
2024-04-25 21:45:00+00:00,0,0.22670261116038082,1
2024-04-25 21:50:00+00:00,0,0.1947237360692282,0
2024-04-25 21:55:00+00:00,0,0.2925528180770464,1
2024-04-25 22:00:00+00:00,0,0.1841805020767834,0
2024-04-25 22:05:00+00:00,0,0.13192064130124034,1
2024-04-25 22:10:00+00:00,0,0.1633848405739688,0
2024-04-25 22:15:00+00:00,0,0.3874464673114981,0
2024-04-25 22:20:00+00:00,0,0.13192064130124034,0
2024-04-25 22:25:00+00:00,0,0.21268413944746647,0
2024-04-25 22:30:00+00:00,0,0.23931619952371724,0
2024-04-25 22:35:00+00:00,0,0.14580912183945688,0
2024-04-25 22:40:00+00:00,0,0.218688818077474,0
2024-04-25 22:45:00+00:00,0,0.15582234808815887,1
2024-04-25 22:50:00+00:00,0,0.19663107223035253,0
2024-04-25 22:55:00+00:00,0,0.2703986030655921,0
2024-04-25 23:00:00+00:00,0,0.2239638278424951,0
2024-04-25 23:05:00+00:00,0,0.12425316929374493,0
2024-04-25 23:10:00+00:00,0,0.1671420063180921,0
2024-04-25 23:15:00+00:00,0,0.19325231669941595,1
2024-04-25 23:20:00+00:00,0,0.1633848405739688,0
2024-04-25 23:25:00+00:00,0,0.23391708150514687,0
2024-04-25 23:30:00+00:00,0,0.24318914668917974,1
2024-04-25 23:35:00+00:00,0,0.1782754924224024,1
2024-04-25 23:40:00+00:00,0,0.12425316929374493,0
2024-04-25 23:45:00+00:00,0,0.3344571673557335,0
2024-04-25 23:50:00+00:00,0,0.3521183281904338,0
2024-04-25 23:55:00+00:00,0,0.22437654182914535,0
2024-04-26 08:00:00+00:00,1,0.5239312984203489,1
2024-04-26 08:05:00+00:00,0,0.29922584490378723,0
2024-04-26 08:10:00+00:00,0,0.42247561938236294,0
2024-04-26 08:15:00+00:00,0,0.2357910776718219,1
2024-04-26 08:20:00+00:00,0,0.2846476649359356,0
2024-04-26 08:25:00+00:00,0,0.32057317459496387,0
2024-04-26 08:30:00+00:00,0,0.3052507565131246,1
2024-04-26 08:35:00+00:00,0,0.25855711357329075,0
2024-04-26 08:40:00+00:00,0,0.28638723114013226,0
2024-04-26 08:45:00+00:00,0,0.3608099361740413,0
2024-04-26 08:50:00+00:00,0,0.24585782563740866,0
2024-04-26 09:00:00+00:00,0,0.24585782563740866,0
2024-04-26 09:05:00+00:00,0,0.21530875607000027,0
2024-04-26 09:10:00+00:00,0,0.22695611943294278,1
2024-04-26 09:15:00+00:00,0,0.2490216852009094,0
2024-04-26 09:20:00+00:00,0,0.21145762081489697,0
2024-04-26 09:25:00+00:00,0,0.2229625523824777,0
2024-04-26 09:30:00+00:00,0,0.32837715696006653,0
2024-04-26 09:35:00+00:00,0,0.3222558398782716,1
2024-04-26 09:40:00+00:00,0,0.2681555429460319,0
2024-04-26 09:45:00+00:00,0,0.22198682774268003,0
2024-04-26 09:50:00+00:00,0,0.2488987267302829,1
2024-04-26 09:55:00+00:00,0,0.22198682774268003,0
2024-04-26 10:05:00+00:00,0,0.24611264851195797,1
2024-04-26 10:10:00+00:00,0,0.24104651280226713,1
2024-04-26 10:15:00+00:00,0,0.22198682774268003,0
2024-04-26 10:25:00+00:00,0,0.22311326728680023,1
2024-04-26 10:30:00+00:00,0,0.22183665648055093,0
2024-04-26 10:35:00+00:00,0,0.36836467931567335,0
2024-04-26 10:40:00+00:00,0,0.22198682774268003,0
2024-04-26 10:45:00+00:00,0,0.22198682774268003,1
2024-04-26 10:50:00+00:00,0,0.22991550707966313,1
2024-04-26 10:55:00+00:00,0,0.23891122733124692,0
2024-04-26 11:00:00+00:00,0,0.34598190915855626,0
2024-04-26 11:05:00+00:00,0,0.4145110744747579,1
2024-04-26 11:10:00+00:00,0,0.37445887223645596,1
2024-04-26 11:15:00+00:00,0,0.34735663997617866,0
2024-04-26 11:20:00+00:00,0,0.25233773729175085,0
2024-04-26 11:25:00+00:00,0,0.3702107567403727,0
2024-04-26 11:30:00+00:00,0,0.25233773729175085,1
2024-04-26 11:35:00+00:00,0,0.3089844246198088,0
2024-04-26 11:40:00+00:00,0,0.278075050751634,0
2024-04-26 11:45:00+00:00,0,0.33869287813675325,0
2024-04-26 11:50:00+00:00,0,0.4547976677158794,0
2024-04-26 11:55:00+00:00,0,0.3296338366222135,1
2024-04-26 12:00:00+00:00,0,0.3342532108705331,1
2024-04-26 12:05:00+00:00,0,0.2827935817199816,0
2024-04-26 12:10:00+00:00,0,0.3051503180621557,1
2024-04-26 12:15:00+00:00,0,0.2941380482325806,1
2024-04-26 12:20:00+00:00,0,0.26884996741679884,0
2024-04-26 12:25:00+00:00,0,0.3001564373452301,0
2024-04-26 12:30:00+00:00,0,0.375668521639657,1
2024-04-26 12:35:00+00:00,0,0.28776499803563527,1
2024-04-26 12:40:00+00:00,0,0.280184816289917,1
2024-04-26 12:45:00+00:00,0,0.2932918922045921,1
2024-04-26 12:50:00+00:00,0,0.2918485071320869,0
2024-04-26 12:55:00+00:00,0,0.34575210965143405,1
2024-04-26 13:00:00+00:00,0,0.3052191139985142,1
2024-04-26 13:05:00+00:00,0,0.2983954163586628,1
2024-04-26 13:10:00+00:00,0,0.2998574698656582,1
2024-04-26 13:15:00+00:00,0,0.31554119122471863,1
2024-04-26 13:20:00+00:00,0,0.2931040906675694,0
2024-04-26 13:25:00+00:00,0,0.46181352407744836,0
2024-04-26 13:30:00+00:00,0,0.4985935575988584,0
2024-04-26 13:35:00+00:00,0,0.46350316330888175,1
2024-04-26 13:40:00+00:00,0,0.3705469127254177,0
2024-04-26 13:45:00+00:00,0,0.4363137086362002,1
2024-04-26 13:50:00+00:00,0,0.37360498006275267,0
2024-04-26 13:55:00+00:00,0,0.46301850465247546,1
2024-04-26 14:00:00+00:00,0,0.40296081618414037,1
2024-04-26 14:05:00+00:00,0,0.38357559988325185,1
2024-04-26 14:10:00+00:00,0,0.40508167426445096,1
2024-04-26 14:15:00+00:00,0,0.3738641347939887,1
2024-04-26 14:20:00+00:00,0,0.4263596762098098,1
2024-04-26 14:25:00+00:00,0,0.3344554144680009,0
2024-04-26 14:30:00+00:00,0,0.41113813061405075,0
2024-04-26 14:35:00+00:00,0,0.38643700269058556,0
2024-04-26 14:40:00+00:00,0,0.42968062944536145,0
2024-04-26 14:45:00+00:00,0,0.4476425904900347,0
2024-04-26 14:50:00+00:00,0,0.46286394939219416,0
2024-04-26 14:55:00+00:00,0,0.3872057788705467,0
2024-04-26 15:00:00+00:00,0,0.43090749356357205,1
2024-04-26 15:05:00+00:00,0,0.3440862283314799,1
2024-04-26 15:10:00+00:00,0,0.37154509960191245,0
2024-04-26 15:15:00+00:00,0,0.4305340305598143,1
2024-04-26 15:20:00+00:00,0,0.3788492538097869,0
2024-04-26 15:25:00+00:00,0,0.31391860949584627,1
2024-04-26 15:30:00+00:00,0,0.37147175356061024,0
2024-04-26 15:35:00+00:00,0,0.37957568651496476,0
2024-04-26 15:40:00+00:00,0,0.3821045807620402,1
2024-04-26 15:45:00+00:00,0,0.36623443158179814,1
2024-04-26 15:50:00+00:00,0,0.3328814398646887,0
2024-04-26 15:55:00+00:00,0,0.40791736536140216,0
2024-04-26 16:00:00+00:00,0,0.352587872107723,0
2024-04-26 16:05:00+00:00,0,0.43058708645968136,1
2024-04-26 16:10:00+00:00,0,0.3038426267005369,1
2024-04-26 16:15:00+00:00,0,0.31197896061508884,1
2024-04-26 16:20:00+00:00,0,0.32110606188559576,0
2024-04-26 16:25:00+00:00,0,0.3218718928217587,0
2024-04-26 16:30:00+00:00,0,0.31848715108574155,0
2024-04-26 16:35:00+00:00,0,0.37857077713869686,0
2024-04-26 16:40:00+00:00,0,0.2996058061572434,1
2024-04-26 16:45:00+00:00,0,0.3029606792870197,0
2024-04-26 16:50:00+00:00,0,0.29355088202161267,0
2024-04-26 16:55:00+00:00,0,0.32528891117022435,1
2024-04-26 17:00:00+00:00,0,0.29629567094984977,0
2024-04-26 17:05:00+00:00,0,0.3457234174475416,0
2024-04-26 17:10:00+00:00,0,0.3679277585327413,1
2024-04-26 17:15:00+00:00,0,0.360860583045842,0
2024-04-26 17:20:00+00:00,0,0.30408429954066213,0
2024-04-26 17:25:00+00:00,0,0.33297385190405165,0
2024-04-26 17:30:00+00:00,0,0.3309985537508509,0
2024-04-26 17:35:00+00:00,0,0.286332689537378,0
2024-04-26 17:40:00+00:00,0,0.3624819759807225,0
2024-04-26 17:45:00+00:00,0,0.3224643324657285,1
2024-04-26 17:50:00+00:00,0,0.34730722656000146,1
2024-04-26 17:55:00+00:00,0,0.32058324378653874,1
2024-04-26 18:00:00+00:00,0,0.29079951496528117,0
2024-04-26 18:05:00+00:00,0,0.3027287346039148,1
2024-04-26 18:10:00+00:00,0,0.30257457142633254,0
2024-04-26 18:15:00+00:00,0,0.31441274156586446,0
2024-04-26 18:20:00+00:00,0,0.34567189596236403,1
2024-04-26 18:25:00+00:00,0,0.3357652134308776,0
2024-04-26 18:30:00+00:00,0,0.32192238874355983,0
2024-04-26 18:35:00+00:00,0,0.3284844466759514,1
2024-04-26 18:40:00+00:00,0,0.32048264161723966,0
2024-04-26 18:45:00+00:00,0,0.3154502605134422,1
2024-04-26 18:50:00+00:00,0,0.3200828541003361,0
2024-04-26 18:55:00+00:00,0,0.33341204704702565,0
2024-04-26 19:00:00+00:00,0,0.3359467682283759,0
2024-04-26 19:05:00+00:00,0,0.35886657090631296,0
2024-04-26 19:10:00+00:00,0,0.308977615023222,1
2024-04-26 19:15:00+00:00,0,0.31908958970155465,0
2024-04-26 19:20:00+00:00,0,0.3217806556052386,1
2024-04-26 19:25:00+00:00,0,0.3227648934247282,0
2024-04-26 19:30:00+00:00,0,0.30079212620774776,0
2024-04-26 19:35:00+00:00,0,0.3176823345244133,0
2024-04-26 19:40:00+00:00,0,0.3899437400555239,1
2024-04-26 19:45:00+00:00,0,0.31154957399854166,0
2024-04-26 19:50:00+00:00,0,0.24747628830185928,0
2024-04-26 19:55:00+00:00,0,0.3373669285660079,1
2024-04-26 20:00:00+00:00,0,0.26842487781796776,0
2024-04-26 20:05:00+00:00,0,0.3854124793136438,1
2024-04-26 20:10:00+00:00,0,0.17453688031510234,0
2024-04-26 20:15:00+00:00,0,0.3588478113991109,0
2024-04-26 20:20:00+00:00,0,0.228136171302732,0
2024-04-26 20:25:00+00:00,0,0.13129279681239592,0
2024-04-26 20:30:00+00:00,0,0.17030288347291098,0
2024-04-26 20:35:00+00:00,0,0.11998690921510594,1
2024-04-26 20:40:00+00:00,0,0.11998690921510594,0
2024-04-26 20:45:00+00:00,0,0.11895365547245731,1
2024-04-26 20:50:00+00:00,0,0.18108918346225697,0
2024-04-26 20:55:00+00:00,0,0.28355107540072766,0
2024-04-26 21:00:00+00:00,0,0.2404230481941526,0
2024-04-26 21:05:00+00:00,0,0.21290289202193421,0
2024-04-26 21:10:00+00:00,0,0.12153840394574923,0
2024-04-26 21:15:00+00:00,0,0.1904823270649815,0
2024-04-26 21:25:00+00:00,0,0.11895365547245731,0
2024-04-26 21:30:00+00:00,0,0.11895365547245731,0
2024-04-26 21:35:00+00:00,0,0.15559844269086964,0
2024-04-26 21:45:00+00:00,0,0.11895365547245731,0
2024-04-26 21:50:00+00:00,0,0.11577608592057764,1
2024-04-26 21:55:00+00:00,0,0.11577608592057764,0
2024-04-26 22:00:00+00:00,0,0.15078236102423745,0
2024-04-26 22:05:00+00:00,0,0.22316323950475492,0
2024-04-26 22:10:00+00:00,0,0.11577608592057764,0
2024-04-26 22:15:00+00:00,0,0.34440009225872176,1
2024-04-26 22:20:00+00:00,0,0.11678539729121627,1
2024-04-26 22:25:00+00:00,0,0.11678539729121627,0
2024-04-26 22:30:00+00:00,0,0.256328075390981,0
2024-04-26 22:35:00+00:00,0,0.13296531761220873,0
2024-04-26 22:40:00+00:00,0,0.13296531761220873,0
2024-04-26 22:45:00+00:00,0,0.1707762941943927,0
2024-04-26 22:50:00+00:00,0,0.1318370451390977,0
2024-04-26 22:55:00+00:00,0,0.1486341211860632,0
2024-04-26 23:00:00+00:00,0,0.11577608592057764,0
2024-04-26 23:05:00+00:00,0,0.1467617756989635,0
2024-04-26 23:10:00+00:00,0,0.11577608592057764,0
2024-04-26 23:15:00+00:00,0,0.18114320918139962,0
2024-04-26 23:20:00+00:00,0,0.11577608592057764,0
2024-04-26 23:25:00+00:00,0,0.11577608592057764,0
2024-04-26 23:30:00+00:00,0,0.1467752242175345,0
2024-04-26 23:35:00+00:00,0,0.11577608592057764,0
2024-04-26 23:40:00+00:00,0,0.11577608592057764,0
2024-04-26 23:45:00+00:00,0,0.11180985280185107,0
2024-04-26 23:50:00+00:00,0,0.14374608071225,0
2024-04-26 23:55:00+00:00,0,0.1845827765774046,0
2024-04-29 08:00:00+00:00,0,0.25344448517894497,0
2024-04-29 08:05:00+00:00,0,0.22813175248250853,0
2024-04-29 08:10:00+00:00,0,0.2677142678931235,1
2024-04-29 08:15:00+00:00,0,0.22901859295569038,0
2024-04-29 08:20:00+00:00,0,0.23345728671188506,1
2024-04-29 08:25:00+00:00,0,0.22318414917638826,0
2024-04-29 08:30:00+00:00,0,0.21334389123607053,1
2024-04-29 08:35:00+00:00,0,0.20893829141926376,1
2024-04-29 08:40:00+00:00,0,0.2166112611256157,0
2024-04-29 08:45:00+00:00,0,0.20842748761979787,0
2024-04-29 08:50:00+00:00,0,0.20842748761979787,1
2024-04-29 08:55:00+00:00,0,0.22837259236029053,0
2024-04-29 09:00:00+00:00,0,0.25223867567711206,1
2024-04-29 09:05:00+00:00,0,0.22731704113928292,0
2024-04-29 09:10:00+00:00,0,0.25261693957759673,0
2024-04-29 09:15:00+00:00,0,0.22961239760024107,0
2024-04-29 09:20:00+00:00,0,0.20993405019684686,1
2024-04-29 09:25:00+00:00,0,0.22223460237108034,0
2024-04-29 09:30:00+00:00,0,0.2301471674676943,0
2024-04-29 09:35:00+00:00,0,0.2282129856655503,0
2024-04-29 09:45:00+00:00,0,0.2391504214211125,0
2024-04-29 09:50:00+00:00,0,0.2136036754612478,0
2024-04-29 09:55:00+00:00,0,0.20842748761979787,0
2024-04-29 10:00:00+00:00,0,0.22376691971586873,0
2024-04-29 10:10:00+00:00,0,0.21079978228161644,0
2024-04-29 10:20:00+00:00,0,0.20884775669494718,0
2024-04-29 10:25:00+00:00,0,0.2052385123926826,0
2024-04-29 10:35:00+00:00,0,0.20375695631175375,0
2024-04-29 10:40:00+00:00,0,0.19875834364642653,0
2024-04-29 10:50:00+00:00,0,0.2968589718505998,0
2024-04-29 10:55:00+00:00,0,0.2114325021559014,1
2024-04-29 11:00:00+00:00,0,0.2160900282608158,1
2024-04-29 11:05:00+00:00,0,0.22498932450167353,1
2024-04-29 11:10:00+00:00,0,0.22498932450167353,1
2024-04-29 11:15:00+00:00,0,0.23075591734509074,0
2024-04-29 11:20:00+00:00,0,0.26006634462713735,0
2024-04-29 11:25:00+00:00,0,0.21536289491942334,0
2024-04-29 11:30:00+00:00,0,0.3570036359048287,1
2024-04-29 11:35:00+00:00,0,0.2150698246131151,0
2024-04-29 11:40:00+00:00,0,0.20993405019684686,0
2024-04-29 11:45:00+00:00,0,0.24011506067999167,1
2024-04-29 11:50:00+00:00,0,0.23307492638711816,0
2024-04-29 11:55:00+00:00,0,0.20815947831422194,0
2024-04-29 12:00:00+00:00,0,0.26606871663941806,0
2024-04-29 12:05:00+00:00,0,0.25020077424862824,0
2024-04-29 12:10:00+00:00,0,0.2119666931850078,0
2024-04-29 12:15:00+00:00,0,0.22441228827732224,1
2024-04-29 12:20:00+00:00,0,0.27900044036753857,1
2024-04-29 12:25:00+00:00,0,0.27900044036753857,0
2024-04-29 12:30:00+00:00,0,0.2627359502957104,1
2024-04-29 12:35:00+00:00,0,0.2922447159925242,0
2024-04-29 12:40:00+00:00,0,0.2795434606030622,0
2024-04-29 12:45:00+00:00,0,0.21896847836756134,0
2024-04-29 12:50:00+00:00,0,0.3339244708003074,0
2024-04-29 12:55:00+00:00,0,0.2684759703617719,0
2024-04-29 13:00:00+00:00,0,0.3116781880538166,0
2024-04-29 13:05:00+00:00,0,0.27040052313558993,0
2024-04-29 13:10:00+00:00,0,0.2605572584979699,0
2024-04-29 13:15:00+00:00,0,0.24010452724735656,0
2024-04-29 13:20:00+00:00,0,0.2527498261718334,0
2024-04-29 13:25:00+00:00,0,0.32270781075116145,1
2024-04-29 13:30:00+00:00,0,0.4260436644581823,1
2024-04-29 13:35:00+00:00,0,0.3626192987216277,1
2024-04-29 13:40:00+00:00,0,0.36541268188329834,0
2024-04-29 13:45:00+00:00,0,0.33544058892000767,1
2024-04-29 13:50:00+00:00,0,0.332554862396718,0
2024-04-29 13:55:00+00:00,0,0.40839789750030187,0
2024-04-29 14:00:00+00:00,0,0.3476773907370533,0
2024-04-29 14:05:00+00:00,0,0.40704789676564246,1
2024-04-29 14:10:00+00:00,0,0.3111789864683444,1
2024-04-29 14:15:00+00:00,0,0.3202526332848438,1
2024-04-29 14:20:00+00:00,0,0.3202526332848438,0
2024-04-29 14:25:00+00:00,0,0.40736780496553937,0
2024-04-29 14:30:00+00:00,0,0.40839789750030187,1
2024-04-29 14:35:00+00:00,0,0.33708470733538776,0
2024-04-29 14:40:00+00:00,0,0.3614532892743518,0
2024-04-29 14:45:00+00:00,0,0.32566484711039434,0
2024-04-29 14:50:00+00:00,0,0.32685205788565913,1
2024-04-29 14:55:00+00:00,0,0.30648528925282775,1
2024-04-29 15:00:00+00:00,0,0.31170455780728173,1
2024-04-29 15:05:00+00:00,0,0.3049873574749296,0
2024-04-29 15:10:00+00:00,0,0.32110606188559576,0
2024-04-29 15:15:00+00:00,0,0.3226799434659272,1
2024-04-29 15:20:00+00:00,0,0.3344133342815143,0
2024-04-29 15:25:00+00:00,0,0.2961523351981261,1
2024-04-29 15:30:00+00:00,0,0.3295589988453125,1
2024-04-29 15:35:00+00:00,0,0.35346363605044895,0
2024-04-29 15:40:00+00:00,0,0.3516134303956096,1
2024-04-29 15:45:00+00:00,0,0.2936398785521051,0
2024-04-29 15:50:00+00:00,0,0.3201061180371942,0
